id,price
1,940.563290263553
2,2916.771308857127
3,850.2280155568967
4,2715.6857134887455
5,1083.702449594818
6,11164.259962640033
7,6068.527466815676
8,4648.408159742232
9,1950.5378310893243
10,759.0384753355665
11,1755.2499728721075
12,1551.2379411310571
13,4291.731541056199
14,5258.932147625626
15,1220.8379350223229
16,2618.760643437376
17,2390.881619307903
18,12610.444914922542
19,4576.92725888486
20,5213.448155691429
21,1852.339134374718
22,1052.4362622147114
23,792.017646441766
24,1286.4254233164838
25,6274.628533383517
26,2925.616190291371
27,12610.639542846704
28,1503.185261748657
29,2562.438374091907
30,1349.1940059176277
31,1347.287946413929
32,702.2719053798462
33,8260.051449411743
34,5266.79762534164
35,8150.43077157631
36,2206.551037709679
37,5982.16977845634
38,1326.6260494713124
39,480.33904601382164
40,1454.2665065401939
41,3287.3449416358653
42,9727.634318624872
43,5882.2381903196165
44,5407.9079400037535
45,792.9031673865537
46,833.6997276409342
47,1349.218553784436
48,586.4871759264703
49,647.1618145784356
50,855.3220732060951
51,645.5675273326709
52,3904.1411245639674
53,16758.73643296595
54,731.8494154394518
55,11408.441796111678
56,15111.535932097077
57,4243.323562187728
58,1684.0203273360833
59,17682.569425152757
60,11813.473143848687
61,715.318666885838
62,4418.643151726672
63,14197.543651359434
64,13306.366996414341
65,1890.9284391094689
66,9312.188087865155
67,2930.532250218595
68,1130.6127173744908
69,935.128462337249
70,1501.997827038376
71,1237.3236305293096
72,734.8323082939895
73,6245.486035788917
74,767.5499394563657
75,5925.3975255425885
76,4864.676358216053
77,1669.7777030173895
78,9578.164063839267
79,3052.189800964068
80,1343.9446939175098
81,10868.499621760047
82,825.7988484225743
83,5370.0147002560225
84,4526.983383383715
85,414.1332269756026
86,4439.9958684399535
87,5341.693410474243
88,4741.487157222193
89,6459.397204236106
90,2003.8376565333133
91,16071.534262685058
92,858.3432096046935
93,490.5014596977137
94,728.4939194992327
95,618.9430139953192
96,609.2507283035577
97,1639.9986746505544
98,3420.799303371826
99,2086.7411125407652
100,2400.0842627681586
101,15974.500461357298
102,1884.6524678405062
103,769.985864704724
104,4342.769062646385
105,3288.7475496419843
106,5963.690017367639
107,1439.4042498578517
108,11500.942688241203
109,794.7232411072945
110,806.65393335896
111,3170.6093293515464
112,919.4717963024542
113,651.1805899850896
114,723.9299278620105
115,607.4075406304298
116,9927.602428311488
117,988.9889012558502
118,785.6555603605403
119,961.933134480901
120,5799.608617685912
121,647.8202764079126
122,681.7999599154014
123,8441.490221398599
124,1898.048928912811
125,1387.9739493130405
126,586.8691398452708
127,5106.593928606699
128,4539.725463552719
129,1316.271413489375
130,878.5266043214465
131,781.7048219707737
132,6572.70835297279
133,777.4705607296155
134,5496.62540949514
135,17690.09641927853
136,10510.228375535877
137,524.4918969058039
138,1734.7631518536941
139,730.3707705062398
140,618.7892898809206
141,6360.629554732681
142,1424.6316435455612
143,6216.431154319393
144,738.4868076556927
145,3916.5133100814946
146,3403.352594843294
147,5342.694933289653
148,1144.4195738752926
149,6350.351489499706
150,1067.7494997931547
151,10387.624722428209
152,4639.039012100813
153,823.3345992752384
154,824.0198236441779
155,878.0263363661325
156,7415.322891814989
157,3817.0672647400033
158,3361.0307239404847
159,1043.4672161114252
160,8283.346678540707
161,6598.349562457895
162,526.5409972638718
163,554.2561828475664
164,14895.744217369489
165,9625.364205764396
166,2103.8519243450432
167,740.3218982407885
168,1548.2456560617804
169,4126.290461304012
170,693.7149833008539
171,5903.199136627081
172,4681.704959070916
173,8912.27399926429
174,15699.604256605882
175,12604.065957225022
176,5778.729795840962
177,4123.1896307463885
178,935.6363633998708
179,3204.958136647452
180,2532.7409364079344
181,602.7125189837725
182,969.3952159576987
183,2116.2067279692083
184,2246.2126626947193
185,737.2048720623873
186,1147.158142635393
187,1860.153316352584
188,2510.9301522817277
189,1882.3528678015236
190,4881.166819502205
191,4416.945707368288
192,886.4335571981268
193,6140.014111806027
194,14873.01100019677
195,3534.2691436552395
196,10556.887872324816
197,3357.817444687472
198,4654.393621663285
199,5071.804322132724
200,601.0512498967466
201,5641.529044081377
202,530.5708160756424
203,6624.700381724
204,8684.411120213224
205,1294.456345770965
206,5045.111130119585
207,5173.976926456955
208,2987.6279004910853
209,5478.946637634062
210,5612.999949894784
211,748.172244340652
212,2524.0407088353563
213,2199.5824927812628
214,1918.7411533719346
215,15800.458467825916
216,1277.0424040309474
217,3019.092026693592
218,495.83614801044575
219,2679.966606191437
220,1537.923815444085
221,12405.78885604647
222,6903.739497490309
223,523.6554683603599
224,1673.9184693312725
225,544.9737803642947
226,775.2334080038665
227,1051.0764985907097
228,2733.7501207276055
229,4590.1043800328625
230,2800.8353707906053
231,1624.031432955485
232,688.4527796715121
233,546.796994527329
234,2098.938313634313
235,11638.195490028636
236,765.6412679487512
237,730.2118295287025
238,4521.735451488008
239,582.873979578932
240,5157.473307321678
241,2364.6448227871083
242,455.04595385689225
243,16813.841257788252
244,6635.631673466332
245,7375.006598520737
246,4205.609982659607
247,765.2401940719711
248,1031.763189794433
249,1533.7343113503844
250,5113.763539664173
251,7394.377195384612
252,12185.189624535806
253,569.306537599876
254,16928.417494888337
255,619.491687285497
256,17863.856200404425
257,5192.131748238167
258,1624.3993153712122
259,774.0560145736544
260,6651.275570058424
261,1229.7952068810537
262,2203.686644927542
263,858.1477551818053
264,8675.824170081212
265,1712.4906657301901
266,601.319241799627
267,13197.485541062697
268,1794.9770839071691
269,16914.645413281036
270,5183.929242652735
271,6872.347584716426
272,5386.082100463049
273,598.8809581564169
274,6000.385118011925
275,842.3484294055816
276,3439.058323747722
277,4763.168450700423
278,967.3105136872572
279,2096.6078030498406
280,805.1298887696165
281,456.05363012446776
282,12878.017970983075
283,6404.604718309416
284,1444.2591580809444
285,4830.069485169492
286,671.7109735910541
287,2947.9199555507507
288,641.8846948137766
289,12156.577552831284
290,2355.2436314461083
291,3861.9312596688305
292,2837.1847584301404
293,2552.0142519495143
294,4236.188233205223
295,804.2386831159848
296,1291.5588937868051
297,6953.443033909431
298,5849.073106200822
299,479.68362466614434
300,14336.667973270753
301,6282.4541802605345
302,1222.9497542225372
303,934.3047858548542
304,8436.044062470664
305,777.6078307854034
306,931.5279711964479
307,1877.6998020256096
308,633.9927353701212
309,8561.212552070898
310,372.11012619726847
311,12147.503368317719
312,882.0257728306285
313,1201.9624114130077
314,514.8103219900565
315,669.0424529425088
316,2207.5931265842673
317,848.2814178042106
318,6032.019182219765
319,673.7458747039424
320,3568.2590938872127
321,2674.5170640267434
322,845.5498475238049
323,5839.615888764671
324,3354.631779743265
325,3171.2653574354813
326,567.2317600628378
327,624.4180991272085
328,9502.38017818563
329,603.2500100348958
330,1662.3193607251487
331,4299.077502428991
332,5555.132872081951
333,9506.499668983355
334,2521.2590625080493
335,3314.529573503228
336,1489.971629819389
337,4209.785556132567
338,1707.266808098436
339,13690.350624108229
340,1683.2411377656608
341,6787.044384759216
342,11355.355626098852
343,2372.889723065546
344,11178.15339526581
345,1065.127917115695
346,674.6964935360999
347,2422.5922560591607
348,3267.6233738459546
349,4437.4734910989355
350,617.6580549856984
351,14796.202607754985
352,744.6737184365123
353,3648.6516818100163
354,6288.9108787426485
355,1798.1444585154659
356,2498.3452330436394
357,11555.589454664052
358,2468.4421954965355
359,1220.8443769186279
360,1980.7581657622468
361,841.6850311463344
362,4558.771205380244
363,2435.3691769490792
364,701.5104210795021
365,924.1600345833397
366,446.7281713420377
367,2130.5216773160178
368,1209.7507625253327
369,1635.5249391268435
370,4764.773986344784
371,1590.3965511379893
372,2384.1143681245185
373,619.4296594217562
374,2616.5241101087104
375,6782.494464659736
376,4025.4412654169514
377,9246.152973254839
378,3317.231928120796
379,1543.5523556258763
380,765.4542408280507
381,4529.842710118261
382,3611.7597274257346
383,7305.241145011314
384,625.1137276666709
385,535.4200385541781
386,683.1810598326788
387,1613.1947271879812
388,469.22270858030805
389,2994.3626794981406
390,741.4662952982919
391,849.5305921032352
392,5670.644960826692
393,8209.468375215007
394,2682.5559131182704
395,1581.168685490444
396,1098.29323895652
397,10580.122745280176
398,935.7769115888053
399,945.7501865060028
400,9841.058226379768
401,5058.628338042638
402,697.7776498924826
403,2233.828086175442
404,9052.45207132866
405,2283.3174806235033
406,4323.311839849122
407,1471.2605652539228
408,4142.572831459862
409,1995.6796661131143
410,2366.186770907076
411,846.1734965216841
412,1084.241372587032
413,4531.923580083634
414,781.299882737451
415,5103.325992390377
416,1163.796721960286
417,4725.588534337241
418,857.7497337189341
419,372.1798605990521
420,1168.7009797920957
421,492.4206154833714
422,606.3292187087641
423,15580.25897334996
424,6014.78910922431
425,1897.8888004960077
426,1836.9664545061303
427,2507.2920598229516
428,1565.9444689077347
429,2387.0131603311625
430,1212.1713702466504
431,1008.4022721647275
432,2902.809452729677
433,5393.435956844731
434,3910.0548499220235
435,1135.049011266313
436,1151.7501591942257
437,5999.928751343656
438,634.8156775875788
439,8378.919814366089
440,616.4808098691935
441,14721.184460432112
442,6139.238676615727
443,12309.79889313384
444,937.6686658922013
445,654.7409631998053
446,1550.8600394144287
447,3796.2874914650542
448,556.238207720052
449,862.0654113004559
450,7559.166245116643
451,7007.391364175355
452,2159.0701130590646
453,2472.560470770181
454,13770.956652788615
455,9942.353604190677
456,648.9216309956006
457,841.4502852743326
458,578.4328721618643
459,10115.208418504168
460,2624.083967526649
461,951.3119724831155
462,14438.578748227521
463,730.57544709232
