Id,price
1,940.4952880015309
2,2911.8921308426375
3,797.8449159611903
4,2806.2394010259836
5,1114.7929148325072
6,11123.471001955346
7,6068.510569332942
8,4435.303292269871
9,1997.0830526895343
10,793.9792257970321
11,1678.886507211673
12,1540.498507680786
13,4287.638069671862
14,5318.793168223217
15,1226.7867274199664
16,2613.527605229302
17,2335.052570253969
18,13430.339570750431
19,4549.113783546093
20,5314.215291584787
21,1861.525554781279
22,1002.9041994822048
23,719.1678878764734
24,1336.7806593644807
25,6203.9024475839105
26,3087.4110155571534
27,12887.023299444616
28,1526.9456096600056
29,2546.587756618354
30,1379.0921682346454
31,1300.2894933552077
32,735.0003876269717
33,8082.2342871107085
34,5163.300568131165
35,7980.606598519574
36,2134.128078185252
37,6343.627137503076
38,1303.1595805635993
39,452.6407820470702
40,1476.806538026595
41,3088.2836560160904
42,9644.742533936413
43,6046.382292322784
44,5518.631317375529
45,764.4376634238316
46,786.4721073131515
47,1344.0337344227066
48,557.3908780786659
49,651.2573555054745
50,852.1586452892763
51,668.8075162960785
52,3903.717858671927
53,17433.38675137195
54,741.8318329383077
55,10914.138749236885
56,14893.461030179613
57,4123.109944020408
58,1669.0638172739446
59,17938.08524017578
60,11807.674943161812
61,707.0254239288531
62,4446.943148056643
63,14525.134285513595
64,12980.548862973548
65,1857.334862083255
66,9368.51229108122
67,2886.883420797381
68,1137.6679807937235
69,902.5678802920626
70,1517.5860971425077
71,1294.2942413216679
72,751.2306282177041
73,6269.625274242179
74,757.0326510889047
75,5929.769783319633
76,4747.95560314823
77,1660.1555059049483
78,9302.716263429127
79,3137.9569184173342
80,1258.2952773869101
81,10868.896493828222
82,855.0943314796267
83,5409.247506496288
84,4692.168478858048
85,420.95933818390125
86,4352.246259624257
87,5398.972136778794
88,4892.948073079257
89,6404.756541303991
90,1997.7069226558406
91,16286.92894433701
92,874.5550741755005
93,464.90886606814615
94,718.3185923495832
95,612.8918859129749
96,613.9511317322515
97,1670.898096819604
98,3526.273880020043
99,2177.940742037149
100,2373.6340348085255
101,15533.41947681225
102,1832.7409963618325
103,768.7015616655042
104,4344.462433080162
105,3283.525342765362
106,6137.534998353209
107,1449.36973912179
108,11627.779919585857
109,806.0117709003191
110,842.3758964958087
111,3045.8836101883116
112,901.9545577849648
113,677.0892209280316
114,737.6263832534402
115,618.5761996874255
116,10365.505389058206
117,980.5518658295576
118,744.8822422488304
119,977.4807837306029
120,5728.2410071235445
121,686.1488731775684
122,696.7297858287401
123,8094.350753024244
124,1874.868238308031
125,1477.1715967756338
126,607.7505512264578
127,4851.571911532749
128,4381.122185196271
129,1331.1226890449298
130,886.5187605649834
131,793.653953834047
132,6520.756678155149
133,790.3632538015448
134,5646.723681648804
135,17204.48251708077
136,10368.670497490606
137,527.7514301781436
138,1758.0254152150965
139,711.9429931971531
140,625.6656812382115
141,6357.629622477586
142,1438.6260932931716
143,6281.570900249445
144,718.1264552700607
145,3904.7816817371436
146,3438.4120715161584
147,5390.919217418589
148,1152.9519104663902
149,6371.248600560268
150,1079.8407596675795
151,10380.445719132167
152,4698.7497954696355
153,863.1844721073668
154,814.2258047787737
155,883.0590767852668
156,7211.901070051436
157,3815.4078521560073
158,3357.7051957940134
159,1117.4983542527993
160,8262.854374786773
161,6570.4986246025055
162,520.147763635051
163,548.9430258254617
164,14891.895277601474
165,9964.372654643143
166,2110.5972425416135
167,738.6887192004476
168,1594.2848184962709
169,4054.446615139436
170,663.4181647228548
171,5933.946270441675
172,4575.179559284567
173,9057.458001948351
174,15800.890502196045
175,12781.133973692813
176,5712.918631655929
177,4009.9321849448706
178,917.1252874218509
179,3122.5373522934183
180,2559.6576635237097
181,560.2830356162684
182,973.7623988389856
183,2014.9987362327097
184,2168.4921146365787
185,747.0160342176513
186,1129.0265827842397
187,1944.6597790368035
188,2544.0081716446384
189,1928.4650841450828
190,4934.690828847159
191,4502.440862409429
192,924.1430518863618
193,6205.9469747172625
194,15037.620958916305
195,3430.524418043937
196,10518.410982185342
197,3241.1054543683963
198,4604.090258000954
199,5054.946431557071
200,633.3514703544358
201,5546.737110512204
202,519.5514748670897
203,6501.069432154048
204,8709.521436341507
205,1292.4405008065376
206,5054.766664016228
207,5138.698588249179
208,2988.8378358027726
209,5395.952588378757
210,5690.500927406173
211,705.9592792650384
212,2516.774531230921
213,2224.8075017642823
214,1906.9340660757207
215,15958.085857579666
216,1240.685918606414
217,3098.2026330681397
218,519.9393383813072
219,2696.6339234568572
220,1604.301542025778
221,13105.923813137815
222,6794.3175032189065
223,496.27541828655023
224,1598.4506460875023
225,539.0723389764008
226,776.9713710245685
227,1065.3733783446476
228,2764.620994094817
229,4620.458378214507
230,2797.4028204771776
231,1625.2892441916213
232,692.4628262236705
233,608.1964971074957
234,2026.9466224697612
235,11614.030119784995
236,754.3720347351489
237,781.4029588152857
238,4494.954491871413
239,586.8874243884691
240,5128.546878906559
241,2418.1934001358636
242,418.024581446044
243,16668.696492111525
244,6681.3596529779525
245,7477.83709313957
246,4128.04663223614
247,754.8471772626572
248,1061.8499466487551
249,1618.7592244731015
250,5068.988237946877
251,7332.529850438345
252,11682.110249550144
253,592.3498066930898
254,17065.282378891345
255,648.1016151406701
256,17832.19538206833
257,5217.7058604368785
258,1653.8163638629392
259,775.4288416662076
260,6748.797688311745
261,1212.9227637388763
262,2345.176110711927
263,869.5625980746235
264,8568.1121607504
265,1758.2848635315268
266,620.0296463068697
267,13218.713852956636
268,1775.9925233569375
269,15952.800141998978
270,5158.7492459540335
271,6886.5205975349545
272,5425.1696671779055
273,606.4278849707993
274,6062.10686507076
275,861.1719530345633
276,3346.7291770214015
277,4733.76095092328
278,991.289817894564
279,2054.1957788274335
280,800.2888276673996
281,443.0385554361027
282,13016.49590689718
283,6218.110996525799
284,1495.154286137589
285,4672.8567179743095
286,670.3268594422226
287,2991.7354276634314
